Id,SalePrice
1461,125209.0
1462,158539.0
1463,189268.0
1464,198613.0
1465,183822.0
1466,172730.0
1467,173108.0
1468,174239.0
1469,177429.0
1470,124930.0
1471,187948.0
1472,95246.0
1473,95118.0
1474,151103.0
1475,116938.0
1476,375003.0
1477,252372.0
1478,292059.0
1479,265854.0
1480,544370.0
1481,334206.0
1482,205259.0
1483,172276.0
1484,168335.0
1485,183713.0
1486,196506.0
1487,330313.0
1488,231434.0
1489,204882.0
1490,248464.0
1491,184422.0
1492,94874.0
1493,176437.0
1494,293527.0
1495,273420.0
1496,239803.0
1497,177518.0
1498,165625.0
1499,164201.0
1500,163512.0
1501,172209.0
1502,140351.0
1503,297525.0
1504,239714.0
1505,222477.0
1506,185100.0
1507,245057.0
1508,198663.0
1509,164729.0
1510,145389.0
1511,149087.0
1512,168041.0
1513,142240.0
1514,158735.0
1515,186878.0
1516,151916.0
1517,160884.0
1518,128525.0
1519,218906.0
1520,132800.0
1521,138251.0
1522,169686.0
1523,115217.0
1524,125030.0
1525,127617.0
1526,116536.0
1527,97852.0
1528,137875.0
1529,156544.0
1530,182644.0
1531,101970.0
1532,94134.0
1533,147668.0
1534,122023.0
1535,152968.0
1536,103519.0
1537,58009.0
1538,157711.0
1539,192232.0
1540,92680.0
1541,146971.0
1542,143574.0
1543,214877.0
1544,80323.0
1545,107942.0
1546,133713.0
1547,140661.0
1548,139279.0
1549,120946.0
1550,140702.0
1551,108514.0
1552,137152.0
1553,158554.0
1554,111187.0
1555,167762.0
1556,84447.0
1557,110729.0
1558,93956.0
1559,53144.0
1560,133690.0
1561,129286.0
1562,129480.0
1563,123777.0
1564,165461.0
1565,146015.0
1566,232177.0
1567,74298.0
1568,221872.0
1569,135316.0
1570,128720.0
1571,122968.0
1572,148464.0
1573,241252.0
1574,107944.0
1575,236837.0
1576,245143.0
1577,185165.0
1578,144314.0
1579,144504.0
1580,186929.0
1581,149310.0
1582,124992.0
1583,308363.0
1584,229664.0
1585,140722.0
1586,64740.0
1587,102604.0
1588,160039.0
1589,105065.0
1590,132105.0
1591,99687.0
1592,108648.0
1593,128359.0
1594,132276.0
1595,111533.0
1596,240026.0
1597,191389.0
1598,211080.0
1599,167165.0
1600,167935.0
1601,54437.0
1602,117866.0
1603,59884.0
1604,270627.0
1605,236194.0
1606,169052.0
1607,167238.0
1608,219010.0
1609,184307.0
1610,153968.0
1611,137180.0
1612,167924.0
1613,165772.0
1614,123063.0
1615,87158.0
1616,78338.0
1617,88423.0
1618,131086.0
1619,141323.0
1620,157970.0
1621,137982.0
1622,139819.0
1623,271555.0
1624,213994.0
1625,119104.0
1626,158985.0
1627,183894.0
1628,275395.0
1629,176441.0
1630,374475.0
1631,225026.0
1632,239228.0
1633,170633.0
1634,183772.0
1635,172399.0
1636,153377.0
1637,194027.0
1638,169435.0
1639,175577.0
1640,257024.0
1641,176420.0
1642,224909.0
1643,225362.0
1644,239061.0
1645,191415.0
1646,160919.0
1647,152499.0
1648,129618.0
1649,143515.0
1650,116160.0
1651,121587.0
1652,94987.0
1653,96180.0
1654,152045.0
1655,145459.0
1656,143916.0
1657,152934.0
1658,142203.0
1659,127794.0
1660,154648.0
1661,505132.0
1662,399751.0
1663,380373.0
1664,545567.0
1665,293189.0
1666,322520.0
1667,389611.0
1668,336922.0
1669,299327.0
1670,350116.0
1671,249934.0
1672,455474.0
1673,288185.0
1674,240692.0
1675,186160.0
1676,185661.0
1677,222205.0
1678,524336.0
1679,411523.0
1680,328088.0
1681,239428.0
1682,294009.0
1683,172031.0
1684,169851.0
1685,171913.0
1686,171433.0
1687,166859.0
1688,179695.0
1689,191756.0
1690,184526.0
1691,179173.0
1692,266697.0
1693,167274.0
1694,177814.0
1695,167782.0
1696,263526.0
1697,173139.0
1698,357331.0
1699,310806.0
1700,258114.0
1701,263363.0
1702,239481.0
1703,243305.0
1704,269482.0
1705,227513.0
1706,454572.0
1707,218146.0
1708,203336.0
1709,277776.0
1710,219945.0
1711,264322.0
1712,261391.0
1713,266782.0
1714,216471.0
1715,210794.0
1716,180463.0
1717,168128.0
1718,135704.0
1719,204263.0
1720,249328.0
1721,165653.0
1722,124956.0
1723,150822.0
1724,213580.0
1725,240613.0
1726,185617.0
1727,159009.0
1728,168708.0
1729,170090.0
1730,163014.0
1731,116795.0
1732,131866.0
1733,119497.0
1734,123885.0
1735,129681.0
1736,105370.0
1737,296809.0
1738,233573.0
1739,255597.0
1740,213968.0
1741,190827.0
1742,170897.0
1743,169538.0
1744,325495.0
1745,210347.0
1746,167809.0
1747,222157.0
1748,219133.0
1749,147008.0
1750,126027.0
1751,240304.0
1752,117321.0
1753,140626.0
1754,175373.0
1755,162104.0
1756,123546.0
1757,122780.0
1758,140404.0
1759,156141.0
1760,161255.0
1761,139766.0
1762,173215.0
1763,168575.0
1764,113753.0
1765,157118.0
1766,174206.0
1767,203614.0
1768,141974.0
1769,170845.0
1770,146897.0
1771,119766.0
1772,127204.0
1773,129007.0
1774,126191.0
1775,139301.0
1776,125687.0
1777,111547.0
1778,138325.0
1779,125173.0
1780,167759.0
1781,124765.0
1782,96660.0
1783,138794.0
1784,114574.0
1785,120525.0
1786,128466.0
1787,162352.0
1788,49565.0
1789,96700.0
1790,79500.0
1791,174740.0
1792,161141.0
1793,128036.0
1794,145055.0
1795,134622.0
1796,123895.0
1797,120850.0
1798,119703.0
1799,109449.0
1800,130241.0
1801,133154.0
1802,127019.0
1803,142862.0
1804,140826.0
1805,134495.0
1806,129695.0
1807,127069.0
1808,126531.0
1809,127141.0
1810,146516.0
1811,92093.0
1812,100703.0
1813,125969.0
1814,101815.0
1815,49434.0
1816,93341.0
1817,107066.0
1818,144490.0
1819,123442.0
1820,46038.0
1821,114424.0
1822,144196.0
1823,47495.0
1824,129005.0
1825,140087.0
1826,106284.0
1827,100911.0
1828,136635.0
1829,118795.0
1830,148024.0
1831,137186.0
1832,73337.0
1833,137119.0
1834,125914.0
1835,124933.0
1836,125747.0
1837,90805.0
1838,125272.0
1839,89248.0
1840,158961.0
1841,137012.0
1842,82818.0
1843,125451.0
1844,140845.0
1845,136353.0
1846,155056.0
1847,162171.0
1848,53453.0
1849,110812.0
1850,112801.0
1851,154713.0
1852,121399.0
1853,127662.0
1854,170615.0
1855,141712.0
1856,215488.0
1857,148155.0
1858,136308.0
1859,120497.0
1860,144592.0
1861,120245.0
1862,311255.0
1863,295792.0
1864,295321.0
1865,343328.0
1866,325805.0
1867,227665.0
1868,283713.0
1869,203375.0
1870,232841.0
1871,258405.0
1872,170704.0
1873,238766.0
1874,143337.0
1875,193758.0
1876,197117.0
1877,212406.0
1878,197064.0
1879,127336.0
1880,128553.0
1881,242728.0
1882,246365.0
1883,185158.0
1884,209267.0
1885,239289.0
1886,288997.0
1887,207946.0
1888,265345.0
1889,159129.0
1890,116022.0
1891,131083.0
1892,98701.0
1893,132897.0
1894,125160.0
1895,132417.0
1896,124436.0
1897,118367.0
1898,116505.0
1899,151170.0
1900,149922.0
1901,170539.0
1902,147979.0
1903,224167.0
1904,140506.0
1905,196242.0
1906,156030.0
1907,206651.0
1908,110118.0
1909,130652.0
1910,118079.0
1911,218288.0
1912,305875.0
1913,141605.0
1914,43547.0
1915,330667.0
1916,57061.0
1917,246268.0
1918,138440.0
1919,171292.0
1920,141871.0
1921,426225.0
1922,325105.0
1923,220559.0
1924,221174.0
1925,196447.0
1926,393643.0
1927,133519.0
1928,149605.0
1929,119616.0
1930,133728.0
1931,146228.0
1932,140566.0
1933,184985.0
1934,176490.0
1935,172759.0
1936,196081.0
1937,179066.0
1938,173183.0
1939,243074.0
1940,183191.0
1941,168749.0
1942,179531.0
1943,212420.0
1944,366194.0
1945,397554.0
1946,135024.0
1947,326506.0
1948,159760.0
1949,252770.0
1950,182056.0
1951,234388.0
1952,197299.0
1953,164417.0
1954,173568.0
1955,140061.0
1956,312626.0
1957,155257.0
1958,306699.0
1959,141512.0
1960,115549.0
1961,121769.0
1962,94872.0
1963,109742.0
1964,110256.0
1965,145153.0
1966,139605.0
1967,298183.0
1968,423877.0
1969,396446.0
1970,457242.0
1971,524884.0
1972,378902.0
1973,262684.0
1974,331533.0
1975,534598.0
1976,269941.0
1977,363665.0
1978,388305.0
1979,314752.0
1980,197360.0
1981,347446.0
1982,218187.0
1983,208125.0
1984,169882.0
1985,222037.0
1986,214991.0
1987,177682.0
1988,174179.0
1989,183411.0
1990,217406.0
1991,242642.0
1992,221068.0
1993,170211.0
1994,234622.0
1995,185676.0
1996,258307.0
1997,294489.0
1998,324934.0
1999,259472.0
2000,314685.0
2001,275164.0
2002,239235.0
2003,262791.0
2004,282102.0
2005,218195.0
2006,229936.0
2007,247414.0
2008,232618.0
2009,197131.0
2010,191283.0
2011,135166.0
2012,169348.0
2013,175282.0
2014,178762.0
2015,205842.0
2016,195814.0
2017,199494.0
2018,120680.0
2019,137765.0
2020,103684.0
2021,106873.0
2022,180680.0
2023,145289.0
2024,259532.0
2025,372157.0
2026,175423.0
2027,164144.0
2028,148387.0
2029,172476.0
2030,262631.0
2031,239610.0
2032,258326.0
2033,266407.0
2034,162823.0
2035,219484.0
2036,195681.0
2037,200790.0
2038,309496.0
2039,221500.0
2040,283204.0
2041,305736.0
2042,205960.0
2043,174062.0
2044,162096.0
2045,213372.0
2046,141771.0
2047,147011.0
2048,137793.0
2049,137048.0
2050,170014.0
2051,102476.0
2052,124083.0
2053,146762.0
2054,73608.0
2055,154448.0
2056,139773.0
2057,118609.0
2058,216197.0
2059,134795.0
2060,176888.0
2061,166917.0
2062,130550.0
2063,121325.0
2064,149798.0
2065,118533.0
2066,153977.0
2067,107123.0
2068,135392.0
2069,87836.0
2070,117506.0
2071,93158.0
2072,129983.0
2073,129599.0
2074,173605.0
2075,143945.0
2076,119431.0
2077,162981.0
2078,132785.0
2079,133811.0
2080,119009.0
2081,124226.0
2082,118622.0
2083,146697.0
2084,112654.0
2085,123426.0
2086,113601.0
2087,126888.0
2088,92301.0
2089,76156.0
2090,125698.0
2091,121912.0
2092,127885.0
2093,117814.0
2094,101169.0
2095,158550.0
2096,82443.0
2097,86644.0
2098,156615.0
2099,47405.0
2100,61574.0
2101,118321.0
2102,123563.0
2103,109188.0
2104,129073.0
2105,127404.0
2106,56250.0
2107,210189.0
2108,117238.0
2109,111211.0
2110,127805.0
2111,140507.0
2112,134648.0
2113,125480.0
2114,116695.0
2115,166642.0
2116,117475.0
2117,156614.0
2118,122190.0
2119,113485.0
2120,117968.0
2121,91973.0
2122,112989.0
