Id,SalePrice
1461,123864.0
1462,174365.0
1463,179737.0
1464,195126.0
1465,184909.0
1466,172366.0
1467,181746.0
1468,171857.0
1469,175730.0
1470,120605.0
1471,170564.0
1472,92591.0
1473,88615.0
1474,141945.0
1475,118464.0
1476,371423.0
1477,262911.0
1478,304281.0
1479,308310.0
1480,491500.0
1481,342104.0
1482,229293.0
1483,177022.0
1484,169362.0
1485,173718.0
1486,181959.0
1487,343884.0
1488,242109.0
1489,192726.0
1490,206360.0
1491,177167.0
1492,93691.0
1493,184087.0
1494,278932.0
1495,273786.0
1496,231203.0
1497,167709.0
1498,167263.0
1499,152752.0
1500,147488.0
1501,170502.0
1502,142772.0
1503,270175.0
1504,233961.0
1505,216747.0
1506,185846.0
1507,232889.0
1508,205376.0
1509,171619.0
1510,140590.0
1511,148250.0
1512,169186.0
1513,139490.0
1514,148609.0
1515,174435.0
1516,149215.0
1517,172526.0
1518,133701.0
1519,207310.0
1520,140050.0
1521,142894.0
1522,163454.0
1523,117517.0
1524,138725.0
1525,123771.0
1526,107250.0
1527,99763.0
1528,140496.0
1529,162615.0
1530,176014.0
1531,102712.0
1532,89588.0
1533,147494.0
1534,131507.0
1535,153371.0
1536,112613.0
1537,57380.0
1538,144857.0
1539,186158.0
1540,91795.0
1541,150155.0
1542,138380.0
1543,217363.0
1544,86119.0
1545,106583.0
1546,124532.0
1547,133248.0
1548,131841.0
1549,117037.0
1550,133638.0
1551,109043.0
1552,131762.0
1553,153441.0
1554,116006.0
1555,166904.0
1556,84722.0
1557,104116.0
1558,97533.0
1559,71287.0
1560,121661.0
1561,131657.0
1562,131138.0
1563,120456.0
1564,152459.0
1565,146643.0
1566,249656.0
1567,81776.0
1568,227626.0
1569,136775.0
1570,133186.0
1571,137148.0
1572,148953.0
1573,243467.0
1574,108618.0
1575,208037.0
1576,243451.0
1577,198767.0
1578,145028.0
1579,146861.0
1580,185420.0
1581,147224.0
1582,126922.0
1583,283317.0
1584,219709.0
1585,142728.0
1586,55841.0
1587,95234.0
1588,152042.0
1589,95412.0
1590,134028.0
1591,102871.0
1592,115791.0
1593,120792.0
1594,125467.0
1595,108457.0
1596,234170.0
1597,210925.0
1598,202943.0
1599,175637.0
1600,165442.0
1601,52120.0
1602,109704.0
1603,84347.0
1604,266081.0
1605,238985.0
1606,179841.0
1607,164724.0
1608,217301.0
1609,184483.0
1610,151436.0
1611,145030.0
1612,176175.0
1613,160350.0
1614,123204.0
1615,86239.0
1616,77351.0
1617,88942.0
1618,130708.0
1619,140168.0
1620,138377.0
1621,149412.0
1622,141320.0
1623,245394.0
1624,204940.0
1625,115044.0
1626,155869.0
1627,177552.0
1628,277173.0
1629,179833.0
1630,362951.0
1631,241730.0
1632,266426.0
1633,161246.0
1634,181824.0
1635,173087.0
1636,152863.0
1637,178559.0
1638,175839.0
1639,183510.0
1640,260462.0
1641,180743.0
1642,244318.0
1643,231155.0
1644,244729.0
1645,184232.0
1646,169998.0
1647,150829.0
1648,130408.0
1649,143598.0
1650,111653.0
1651,124004.0
1652,91482.0
1653,100171.0
1654,141591.0
1655,137513.0
1656,143087.0
1657,149305.0
1658,151825.0
1659,121986.0
1660,149334.0
1661,480172.0
1662,438152.0
1663,347868.0
1664,462516.0
1665,314905.0
1666,313317.0
1667,398552.0
1668,335613.0
1669,296614.0
1670,348812.0
1671,251696.0
1672,476793.0
1673,288193.0
1674,229081.0
1675,185101.0
1676,182403.0
1677,217151.0
1678,493108.0
1679,398643.0
1680,358862.0
1681,247775.0
1682,309031.0
1683,179058.0
1684,166157.0
1685,171744.0
1686,170149.0
1687,168951.0
1688,181958.0
1689,178319.0
1690,180025.0
1691,179120.0
1692,266416.0
1693,161224.0
1694,182756.0
1695,165972.0
1696,258042.0
1697,170439.0
1698,342118.0
1699,308124.0
1700,252243.0
1701,260217.0
1702,253322.0
1703,231122.0
1704,259198.0
1705,238999.0
1706,453655.0
1707,206731.0
1708,202256.0
1709,261025.0
1710,235950.0
1711,259865.0
1712,256113.0
